user_5576|movie_1907|5.0
user_5576|movie_10|5.0
user_5576|movie_1951|5.0
user_5576|movie_356|5.0
user_5576|movie_2918|4.0
user_5576|movie_44|2.0
user_5576|movie_3584|4.0
user_5576|movie_3594|5.0
user_5576|movie_1225|3.0
user_5576|movie_2986|3.0
user_5576|movie_1287|5.0
user_5576|movie_1291|5.0
user_5576|movie_2628|5.0
user_5576|movie_3639|5.0
user_5576|movie_438|3.0
user_5576|movie_457|5.0
user_5576|movie_1356|5.0
user_5576|movie_838|2.0
user_5576|movie_2336|5.0
user_5576|movie_1735|1.0
user_5576|movie_2718|4.0
user_5576|movie_1005|4.0
user_5576|movie_2746|1.0
user_5576|movie_1028|5.0
user_5576|movie_508|5.0
user_5576|movie_533|2.0
user_5576|movie_3751|5.0
user_5576|movie_3755|3.0
user_5576|movie_1073|3.0
user_5576|movie_541|3.0
user_5576|movie_1080|2.0
user_5576|movie_1081|2.0
user_5577|movie_1193|5.0
user_5577|movie_1279|4.0
user_5577|movie_3633|2.0
user_5577|movie_3634|5.0
user_5577|movie_3639|3.0
user_5577|movie_3649|3.0
user_5577|movie_3697|3.0
user_5578|movie_2841|4.0
user_5578|movie_2105|4.0
user_5578|movie_1196|4.0
user_5578|movie_1197|4.0
user_5578|movie_3176|2.0
user_5578|movie_2599|5.0
user_5578|movie_34|4.0
user_5578|movie_1210|4.0
user_5578|movie_1214|5.0
user_5578|movie_2333|5.0
user_5578|movie_2371|5.0
user_5578|movie_3363|2.0
user_5578|movie_2710|3.0
user_5578|movie_2763|3.0
user_5578|movie_2791|5.0
user_5578|movie_1097|5.0
user_5579|movie_1911|5.0
user_5579|movie_2303|2.0
user_5579|movie_527|5.0
user_5580|movie_1439|5.0
user_5580|movie_908|5.0
user_5580|movie_1457|3.0
user_5580|movie_3064|4.0
user_5580|movie_2416|5.0
user_5580|movie_3095|5.0
user_5580|movie_3098|4.0
user_5580|movie_2469|2.0
user_5580|movie_3421|4.0
user_5580|movie_234|2.0
user_5580|movie_3454|3.0
user_5580|movie_2803|3.0
user_5580|movie_1101|3.0
user_5580|movie_2858|4.0
user_5580|movie_3811|5.0
user_5580|movie_605|3.0
user_5580|movie_2881|5.0
user_5580|movie_628|4.0
user_5580|movie_2133|5.0
user_5580|movie_1193|5.0
user_5580|movie_3108|3.0
user_5580|movie_1580|4.0
user_5580|movie_3194|3.0
user_5580|movie_3507|4.0
user_5580|movie_2572|4.0
user_5580|movie_1923|4.0
user_5580|movie_11|4.0
user_5580|movie_1957|5.0
user_5580|movie_1958|3.0
user_5580|movie_2906|3.0
user_5580|movie_39|4.0
user_5580|movie_2915|4.0
user_5580|movie_361|4.0
user_5580|movie_2926|4.0
user_5580|movie_62|5.0
user_5580|movie_1203|5.0
user_5580|movie_1207|5.0
user_5580|movie_2947|5.0
user_5580|movie_1221|5.0
user_5580|movie_1233|5.0
user_5580|movie_1240|5.0
user_5580|movie_1244|4.0
user_5580|movie_750|5.0
user_5580|movie_1291|5.0
user_5580|movie_2250|2.0
user_5580|movie_2252|3.0
user_5580|movie_2259|4.0
user_5580|movie_2296|1.0
user_5580|movie_3247|4.0
user_5580|movie_2605|3.0
user_5580|movie_2629|2.0
user_5580|movie_3608|1.0
user_5580|movie_3617|2.0
user_5580|movie_3688|3.0
user_5580|movie_474|5.0
user_5580|movie_2300|5.0
user_5580|movie_1390|3.0
user_5580|movie_2361|4.0
user_5580|movie_2386|4.0
user_5580|movie_1747|3.0
user_5580|movie_154|5.0
user_5580|movie_2757|4.0
user_5580|movie_500|4.0
user_5580|movie_516|3.0
user_5580|movie_527|5.0
user_5580|movie_2006|4.0
user_5580|movie_2011|3.0
user_5580|movie_542|3.0
user_5580|movie_1080|5.0
user_5581|movie_1197|5.0
user_5581|movie_3578|5.0
user_5581|movie_1210|4.0
user_5581|movie_1240|5.0
user_5581|movie_1370|4.0
user_5581|movie_1036|5.0
user_5581|movie_2002|4.0
user_5582|movie_905|5.0
user_5582|movie_3096|5.0
user_5582|movie_963|3.0
user_5582|movie_3405|4.0
user_5582|movie_1136|5.0
user_5582|movie_1185|5.0
user_5582|movie_2940|5.0
user_5582|movie_1203|5.0
user_5582|movie_1208|5.0
user_5582|movie_1225|5.0
user_5582|movie_1233|5.0
user_5582|movie_1235|4.0
user_5582|movie_750|5.0
user_5582|movie_1617|5.0
user_5582|movie_3307|5.0
user_5582|movie_1046|5.0
user_5583|movie_1|4.0
user_5583|movie_967|5.0
user_5583|movie_2490|3.0
user_5583|movie_2124|3.0
user_5583|movie_1198|4.0
user_5583|movie_3176|4.0
user_5583|movie_2571|5.0
user_5583|movie_303|2.0
user_5583|movie_3534|4.0
user_5583|movie_34|4.0
user_5583|movie_2921|4.0
user_5583|movie_373|4.0
user_5583|movie_1200|5.0
user_5583|movie_2949|4.0
user_5583|movie_2951|3.0
user_5583|movie_2997|5.0
user_5583|movie_457|4.0
user_5583|movie_3671|3.0
user_5583|movie_2373|3.0
user_5583|movie_2707|3.0
user_5583|movie_3368|5.0
user_5583|movie_2723|2.0
user_5583|movie_1036|3.0
user_5583|movie_553|5.0
user_5584|movie_3013|5.0
user_5584|movie_1413|4.0
user_5584|movie_2455|3.0
user_5584|movie_253|1.0
user_5584|movie_3104|4.0
user_5584|movie_2553|3.0
user_5584|movie_58|5.0
user_5584|movie_2943|1.0
user_5584|movie_2949|4.0
user_5584|movie_2647|5.0
user_5584|movie_2653|3.0
user_5584|movie_2716|5.0
user_5584|movie_2781|3.0
user_5585|movie_589|1.0
user_5585|movie_593|5.0
user_5585|movie_2076|5.0
user_5585|movie_912|4.0
user_5585|movie_2455|3.0
user_5585|movie_2490|5.0
user_5585|movie_3499|4.0
user_5585|movie_1129|2.0
user_5585|movie_2110|3.0
user_5585|movie_1178|5.0
user_5585|movie_1533|4.0
user_5585|movie_2571|1.0
user_5585|movie_318|4.0
user_5585|movie_22|4.0
user_5585|movie_25|5.0
user_5585|movie_2912|3.0
user_5585|movie_1213|5.0
user_5585|movie_1219|3.0
user_5585|movie_1221|5.0
user_5585|movie_1222|5.0
user_5585|movie_1240|3.0
user_5585|movie_1258|5.0
user_5585|movie_1273|5.0
user_5585|movie_2231|5.0
user_5585|movie_3275|4.0
user_5585|movie_1680|4.0
user_5585|movie_457|4.0
user_5585|movie_3683|5.0
user_5585|movie_1304|4.0
user_5585|movie_1333|4.0
user_5585|movie_800|4.0
user_5585|movie_1345|4.0
user_5585|movie_2300|5.0
user_5585|movie_110|2.0
user_5585|movie_3362|4.0
user_5585|movie_1785|4.0
user_5585|movie_2731|5.0
user_5585|movie_2000|3.0
user_5585|movie_555|5.0
user_5586|movie_1198|3.0
user_5586|movie_318|4.0
user_5586|movie_1961|4.0
user_5586|movie_36|5.0
user_5586|movie_1266|4.0
user_5587|movie_2433|3.0
user_5587|movie_2827|3.0
user_5587|movie_2890|5.0
user_5587|movie_1266|3.0
user_5587|movie_785|4.0
user_5587|movie_2683|4.0
user_5587|movie_2396|5.0
user_5588|movie_211|2.0
user_5588|movie_265|5.0
user_5588|movie_608|5.0
user_5588|movie_1228|5.0
user_5588|movie_702|4.0
user_5588|movie_2628|1.0
user_5588|movie_858|5.0
user_5588|movie_2732|3.0
user_5588|movie_2762|3.0
user_5588|movie_1080|4.0
user_5589|movie_2683|4.0
user_5589|movie_164|4.0
user_5590|movie_1120|3.0
user_5591|movie_924|4.0
user_5591|movie_3494|5.0
user_5591|movie_288|5.0
user_5591|movie_1921|3.0
user_5591|movie_1206|5.0
user_5591|movie_1213|5.0
user_5591|movie_1627|4.0
user_5591|movie_1704|5.0
user_5591|movie_2712|5.0
user_5592|movie_2054|3.0
user_5592|movie_3006|4.0
user_5592|movie_913|4.0
user_5592|movie_3052|3.0
user_5592|movie_3053|2.0
user_5592|movie_2407|4.0
user_5592|movie_3471|5.0
user_5592|movie_1129|4.0
user_5592|movie_1527|3.0
user_5592|movie_1573|3.0
user_5592|movie_1584|3.0
user_5592|movie_1213|4.0
user_5592|movie_1214|5.0
user_5592|movie_1287|5.0
user_5592|movie_780|4.0
user_5592|movie_2628|4.0
user_5592|movie_3697|3.0
user_5592|movie_1301|5.0
user_5592|movie_1356|4.0
user_5592|movie_1372|4.0
user_5592|movie_1375|5.0
user_5592|movie_1394|5.0
user_5592|movie_2363|5.0
user_5592|movie_2393|3.0
user_5592|movie_3701|4.0
user_5592|movie_2762|5.0
user_5592|movie_541|5.0
user_5592|movie_1089|3.0
user_5593|movie_589|5.0
user_5593|movie_911|5.0
user_5593|movie_968|4.0
user_5593|movie_2863|4.0
user_5593|movie_610|5.0
user_5593|movie_1196|5.0
user_5593|movie_2153|2.0
user_5593|movie_1556|2.0
user_5593|movie_1573|4.0
user_5593|movie_1580|5.0
user_5593|movie_316|5.0
user_5593|movie_34|4.0
user_5593|movie_47|4.0
user_5593|movie_1230|4.0
user_5593|movie_1233|5.0
user_5593|movie_1240|5.0
user_5593|movie_1275|5.0
user_5593|movie_1676|5.0
user_5593|movie_2628|5.0
user_5593|movie_1321|4.0
user_5593|movie_3361|4.0
user_5594|movie_903|4.0
user_5594|movie_923|5.0
user_5594|movie_272|5.0
user_5594|movie_1131|5.0
user_5594|movie_3819|4.0
user_5594|movie_1184|5.0
user_5594|movie_3169|4.0
user_5594|movie_3186|4.0
user_5594|movie_3556|4.0
user_5594|movie_1997|4.0
user_5594|movie_1221|2.0
user_5594|movie_1247|4.0
user_5594|movie_1249|4.0
user_5594|movie_3207|4.0
user_5594|movie_1673|4.0
user_5594|movie_2324|5.0
user_5594|movie_1387|4.0
user_5594|movie_2711|4.0
user_5594|movie_2730|4.0
user_5594|movie_2776|5.0
user_5594|movie_3753|2.0
user_5595|movie_3033|2.0
user_5595|movie_2406|2.0
user_5595|movie_2428|3.0
user_5595|movie_2115|2.0
user_5595|movie_3175|4.0
user_5595|movie_2599|4.0
user_5595|movie_2947|3.0
user_5595|movie_1214|5.0
user_5595|movie_2986|2.0
user_5595|movie_2997|5.0
user_5595|movie_741|4.0
user_5595|movie_1291|4.0
user_5595|movie_799|4.0
user_5595|movie_2605|2.0
user_5595|movie_2683|2.0
user_5595|movie_1374|4.0
user_5595|movie_2395|4.0
user_5595|movie_2701|2.0
user_5595|movie_2719|2.0
user_5595|movie_2722|1.0
user_5595|movie_188|3.0
user_5595|movie_2746|3.0
user_5595|movie_3704|4.0
user_5595|movie_2793|2.0
user_5595|movie_2022|4.0
user_5596|movie_1407|2.0
user_5596|movie_3070|1.0
user_5596|movie_3424|3.0
user_5596|movie_2858|5.0
user_5596|movie_2160|4.0
user_5596|movie_2528|3.0
user_5596|movie_2565|4.0
user_5596|movie_1947|5.0
user_5596|movie_1954|4.0
user_5596|movie_2916|5.0
user_5596|movie_1994|2.0
user_5596|movie_2944|4.0
user_5596|movie_1215|2.0
user_5596|movie_2968|3.0
user_5596|movie_1240|5.0
user_5596|movie_1247|5.0
user_5596|movie_1250|5.0
user_5596|movie_2997|5.0
user_5596|movie_1278|4.0
user_5596|movie_2297|5.0
user_5596|movie_2671|3.0
user_5596|movie_2686|5.0
user_5596|movie_1387|4.0
user_5596|movie_111|5.0
user_5596|movie_2739|5.0
user_5596|movie_527|5.0
user_5597|movie_3017|5.0
user_5597|movie_903|3.0
user_5597|movie_912|1.0
user_5597|movie_2459|1.0
user_5597|movie_3499|5.0
user_5597|movie_2122|5.0
user_5597|movie_2149|5.0
user_5597|movie_2159|5.0
user_5597|movie_2550|2.0
user_5597|movie_3512|5.0
user_5597|movie_330|5.0
user_5597|movie_12|1.0
user_5597|movie_2903|1.0
user_5597|movie_1972|1.0
user_5597|movie_1973|1.0
user_5597|movie_1975|5.0
user_5597|movie_1991|5.0
user_5597|movie_70|4.0
user_5597|movie_1213|5.0
user_5597|movie_1214|1.0
user_5597|movie_2995|4.0
user_5597|movie_1258|5.0
user_5597|movie_742|5.0
user_5597|movie_799|3.0
user_5597|movie_3627|1.0
user_5597|movie_426|3.0
user_5597|movie_1345|4.0
user_5597|movie_899|1.0
user_5597|movie_3330|1.0
user_5597|movie_3340|1.0
user_5597|movie_196|2.0
user_5597|movie_2784|5.0
user_5598|movie_3033|4.0
user_5598|movie_2497|4.0
user_5598|movie_3821|4.0
user_5598|movie_3578|5.0
user_5598|movie_1200|4.0
user_5598|movie_1207|3.0
user_5598|movie_3646|2.0
user_5598|movie_2396|5.0
user_5598|movie_1035|5.0
user_5598|movie_1036|5.0
user_5598|movie_527|5.0
user_5598|movie_2003|4.0
user_5599|movie_1479|3.0
user_5599|movie_2433|3.0
user_5599|movie_223|4.0
user_5599|movie_2496|3.0
user_5599|movie_249|4.0
user_5599|movie_1876|3.0
user_5599|movie_299|3.0
user_5599|movie_605|3.0
user_5599|movie_2881|4.0
user_5599|movie_2885|2.0
user_5599|movie_1183|5.0
user_5599|movie_3108|4.0
user_5599|movie_3114|5.0
user_5599|movie_1514|3.0
user_5599|movie_357|5.0
user_5599|movie_377|4.0
user_5599|movie_70|2.0
user_5599|movie_1265|5.0
user_5599|movie_2278|4.0
user_5599|movie_3273|4.0
user_5599|movie_2671|5.0
user_5599|movie_2686|3.0
user_5599|movie_440|4.0
user_5599|movie_803|2.0
user_5599|movie_1707|2.0
user_5599|movie_1721|4.0
user_5599|movie_3327|1.0
user_5599|movie_2390|3.0
user_5599|movie_123|2.0
user_5599|movie_3358|4.0
user_5599|movie_2701|1.0
user_5599|movie_544|2.0
user_5600|movie_588|3.0
user_5600|movie_1|5.0
user_5600|movie_1457|5.0
user_5600|movie_3068|4.0
user_5600|movie_3071|4.0
user_5600|movie_1812|4.0
user_5600|movie_3421|3.0
user_5600|movie_2805|3.0
user_5600|movie_3496|2.0
user_5600|movie_2857|5.0
user_5600|movie_2133|4.0
user_5600|movie_2145|5.0
user_5600|movie_2567|3.0
user_5600|movie_300|3.0
user_5600|movie_3526|4.0
user_5600|movie_3543|3.0
user_5600|movie_380|4.0
user_5600|movie_1997|1.0
user_5600|movie_1294|5.0
user_5600|movie_2252|4.0
user_5600|movie_3296|4.0
user_5600|movie_440|5.0
user_5600|movie_450|4.0
user_5600|movie_1358|2.0
user_5600|movie_858|1.0
user_5600|movie_1711|4.0
user_5600|movie_3354|4.0
user_5600|movie_2716|5.0
user_5600|movie_3702|2.0
user_5600|movie_2779|5.0
user_5600|movie_1042|3.0
user_5600|movie_516|4.0
user_5600|movie_3735|4.0
user_5600|movie_1081|5.0
user_5601|movie_3072|3.0
user_5601|movie_3424|4.0
user_5601|movie_1827|5.0
user_5601|movie_608|4.0
user_5601|movie_1189|4.0
user_5601|movie_2916|3.0
user_5601|movie_364|2.0
user_5601|movie_377|3.0
user_5601|movie_745|4.0
user_5601|movie_1358|3.0
user_5601|movie_1732|4.0
user_5601|movie_2391|2.0
user_5601|movie_1036|4.0
user_5601|movie_1049|1.0
user_5602|movie_2433|3.0
user_5602|movie_1148|5.0
user_5602|movie_2100|4.0
user_5602|movie_3851|5.0
user_5602|movie_1197|5.0
user_5602|movie_1580|4.0
user_5602|movie_720|5.0
user_5602|movie_3952|3.0
user_5602|movie_1617|5.0
user_5602|movie_2628|2.0
user_5602|movie_2396|4.0
user_5602|movie_2710|4.0
user_5602|movie_161|4.0
user_5602|movie_2797|4.0
user_5602|movie_2023|1.0
user_5602|movie_2028|5.0
user_5603|movie_589|1.0
user_5603|movie_3098|3.0
user_5603|movie_964|1.0
user_5603|movie_969|5.0
user_5603|movie_3488|1.0
user_5603|movie_3194|4.0
user_5603|movie_3508|1.0
user_5603|movie_3526|4.0
user_5603|movie_3535|1.0
user_5603|movie_28|4.0
user_5603|movie_1994|1.0
user_5603|movie_1230|5.0
user_5603|movie_1233|1.0
user_5603|movie_714|1.0
user_5603|movie_1643|4.0
user_5603|movie_1657|5.0
user_5603|movie_2649|1.0
user_5603|movie_3635|1.0
user_5603|movie_1300|3.0
user_5603|movie_2312|4.0
user_5603|movie_1387|1.0
user_5603|movie_2357|3.0
user_5603|movie_2782|1.0
user_5603|movie_527|1.0
user_5603|movie_1078|4.0
user_5604|movie_589|3.0
user_5604|movie_597|3.0
user_5604|movie_2087|3.0
user_5604|movie_928|3.0
user_5604|movie_965|4.0
user_5604|movie_1835|3.0
user_5604|movie_3456|5.0
user_5604|movie_1894|3.0
user_5604|movie_290|2.0
user_5604|movie_296|3.0
user_5604|movie_1125|4.0
user_5604|movie_2891|2.0
user_5604|movie_1172|3.0
user_5604|movie_1959|4.0
user_5604|movie_363|5.0
user_5604|movie_47|4.0
user_5604|movie_2947|3.0
user_5604|movie_1233|5.0
user_5604|movie_1244|4.0
user_5604|movie_2212|4.0
user_5604|movie_1275|4.0
user_5604|movie_468|3.0
user_5604|movie_497|4.0
user_5604|movie_811|5.0
user_5604|movie_1370|3.0
user_5604|movie_862|4.0
user_5604|movie_2353|3.0
user_5604|movie_2355|1.0
user_5604|movie_1747|2.0
user_5604|movie_147|5.0
user_5604|movie_155|5.0
user_5604|movie_185|3.0
user_5604|movie_523|3.0
user_5604|movie_1057|4.0
user_5604|movie_1061|4.0
user_5604|movie_534|4.0
user_5604|movie_1080|5.0
user_5605|movie_2076|3.0
user_5605|movie_2089|2.0
user_5605|movie_3071|2.0
user_5605|movie_2420|2.0
user_5605|movie_2455|4.0
user_5605|movie_2459|5.0
user_5605|movie_988|4.0
user_5605|movie_1801|4.0
user_5605|movie_3409|4.0
user_5605|movie_2469|4.0
user_5605|movie_207|4.0
user_5605|movie_213|2.0
user_5605|movie_216|2.0
user_5605|movie_223|3.0
user_5605|movie_224|3.0
user_5605|movie_230|1.0
user_5605|movie_235|5.0
user_5605|movie_3461|3.0
user_5605|movie_253|5.0
user_5605|movie_260|3.0
user_5605|movie_266|2.0
user_5605|movie_273|5.0
user_5605|movie_277|1.0
user_5605|movie_288|5.0
user_5605|movie_3830|5.0
user_5605|movie_3868|5.0
user_5605|movie_1196|5.0
user_5605|movie_688|1.0
user_5605|movie_2161|4.0
user_5605|movie_1554|2.0
user_5605|movie_3159|3.0
user_5605|movie_1593|3.0
user_5605|movie_3199|1.0
user_5605|movie_2558|3.0
user_5605|movie_1907|2.0
user_5605|movie_3515|1.0
user_5605|movie_1951|1.0
user_5605|movie_3557|4.0
user_5605|movie_344|2.0
user_5605|movie_24|2.0
user_5605|movie_355|1.0
user_5605|movie_50|4.0
user_5605|movie_57|2.0
user_5605|movie_3594|3.0
user_5605|movie_1991|3.0
user_5605|movie_380|3.0
user_5605|movie_60|5.0
user_5605|movie_386|4.0
user_5605|movie_69|1.0
user_5605|movie_1222|4.0
user_5605|movie_1225|5.0
user_5605|movie_1285|5.0
user_5605|movie_2245|1.0
user_5605|movie_778|4.0
user_5605|movie_798|1.0
user_5605|movie_3255|3.0
user_5605|movie_3261|3.0
user_5605|movie_3270|2.0
user_5605|movie_2641|1.0
user_5605|movie_3604|3.0
user_5605|movie_2672|4.0
user_5605|movie_435|1.0
user_5605|movie_441|2.0
user_5605|movie_3668|1.0
user_5605|movie_467|2.0
user_5605|movie_1359|1.0
user_5605|movie_2325|3.0
user_5605|movie_1387|4.0
user_5605|movie_2336|5.0
user_5605|movie_880|1.0
user_5605|movie_1704|5.0
user_5605|movie_1717|2.0
user_5605|movie_2375|1.0
user_5605|movie_111|3.0
user_5605|movie_2398|3.0
user_5605|movie_141|3.0
user_5605|movie_2702|5.0
user_5605|movie_2710|1.0
user_5605|movie_161|3.0
user_5605|movie_2730|4.0
user_5605|movie_3397|4.0
user_5605|movie_1009|2.0
user_5605|movie_1010|1.0
user_5605|movie_1017|3.0
user_5605|movie_1029|3.0
user_5605|movie_539|3.0
user_5605|movie_2015|3.0
user_5605|movie_2018|2.0
user_5605|movie_2025|5.0
user_5605|movie_3784|1.0
user_5606|movie_218|4.0
user_5606|movie_1183|2.0
user_5606|movie_356|5.0
user_5607|movie_585|4.0
user_5607|movie_2064|4.0
user_5607|movie_3053|3.0
user_5607|movie_205|4.0
user_5607|movie_3430|2.0
user_5607|movie_1113|2.0
user_5607|movie_3113|3.0
user_5607|movie_3175|4.0
user_5607|movie_1916|3.0
user_5607|movie_380|4.0
user_5607|movie_2997|1.0
user_5607|movie_725|3.0
user_5607|movie_1288|4.0
user_5607|movie_1653|2.0
user_5607|movie_3618|4.0
user_5607|movie_2690|4.0
user_5607|movie_441|3.0
user_5607|movie_2396|5.0
user_5607|movie_125|3.0
user_5608|movie_3481|4.0
user_5608|movie_2908|4.0
user_5609|movie_926|5.0
user_5609|movie_1929|5.0
user_5609|movie_1219|5.0
user_5609|movie_1253|5.0
user_5609|movie_3307|5.0
user_5610|movie_1120|4.0
user_5610|movie_608|5.0
user_5610|movie_318|5.0
user_5610|movie_1611|2.0
user_5610|movie_3271|4.0
user_5610|movie_480|4.0
user_5610|movie_2028|5.0
user_5610|movie_1094|3.0
user_5611|movie_969|5.0
user_5611|movie_288|4.0
user_5611|movie_1918|4.0
user_5611|movie_1214|5.0
user_5611|movie_1233|5.0
user_5612|movie_2433|4.0
user_5612|movie_2485|2.0
user_5612|movie_3362|5.0
user_5612|movie_2712|1.0
user_5612|movie_2762|3.0
user_5612|movie_1093|4.0
user_5613|movie_3037|3.0
user_5613|movie_2407|4.0
user_5613|movie_3448|4.0
user_5613|movie_1172|5.0
user_5613|movie_3113|2.0
user_5613|movie_2174|5.0
user_5613|movie_1580|4.0
user_5613|movie_1948|4.0
user_5613|movie_21|3.0
user_5613|movie_367|4.0
user_5613|movie_1292|4.0
user_5613|movie_778|4.0
user_5613|movie_3253|4.0
user_5613|movie_2628|3.0
user_5613|movie_2657|3.0
user_5613|movie_440|4.0
user_5613|movie_2302|4.0
user_5613|movie_3363|3.0
user_5613|movie_3385|2.0
user_5613|movie_2791|4.0
user_5613|movie_1080|3.0
user_5613|movie_1086|3.0
user_5614|movie_6|4.0
user_5614|movie_1409|5.0
user_5614|movie_2067|5.0
user_5614|movie_1425|4.0
user_5614|movie_2088|2.0
user_5614|movie_908|4.0
user_5614|movie_3044|4.0
user_5614|movie_921|5.0
user_5614|movie_2456|4.0
user_5614|movie_208|3.0
user_5614|movie_223|5.0
user_5614|movie_224|4.0
user_5614|movie_2499|5.0
user_5614|movie_3471|5.0
user_5614|movie_1876|4.0
user_5614|movie_260|4.0
user_5614|movie_3489|3.0
user_5614|movie_273|3.0
user_5614|movie_2859|5.0
user_5614|movie_3814|5.0
user_5614|movie_2890|5.0
user_5614|movie_2105|4.0
user_5614|movie_2108|4.0
user_5614|movie_2114|2.0
user_5614|movie_1186|5.0
user_5614|movie_1193|5.0
user_5614|movie_1198|4.0
user_5614|movie_2144|4.0
user_5614|movie_674|4.0
user_5614|movie_3135|3.0
user_5614|movie_3148|4.0
user_5614|movie_3174|5.0
user_5614|movie_3186|5.0
user_5614|movie_1587|4.0
user_5614|movie_3198|4.0
user_5614|movie_3510|4.0
user_5614|movie_300|4.0
user_5614|movie_3526|3.0
user_5614|movie_316|4.0
user_5614|movie_2599|3.0
user_5614|movie_332|4.0
user_5614|movie_17|4.0
user_5614|movie_3550|4.0
user_5614|movie_1950|3.0
user_5614|movie_348|4.0
user_5614|movie_27|3.0
user_5614|movie_36|5.0
user_5614|movie_2916|4.0
user_5614|movie_2917|4.0
user_5614|movie_2919|2.0
user_5614|movie_366|4.0
user_5614|movie_50|5.0
user_5614|movie_373|4.0
user_5614|movie_60|3.0
user_5614|movie_1206|5.0
user_5614|movie_2947|4.0
user_5614|movie_70|3.0
user_5614|movie_1213|5.0
user_5614|movie_2970|3.0
user_5614|movie_1233|4.0
user_5614|movie_2973|5.0
user_5614|movie_2976|5.0
user_5614|movie_1238|5.0
user_5614|movie_1240|5.0
user_5614|movie_1244|4.0
user_5614|movie_2986|4.0
user_5614|movie_2993|4.0
user_5614|movie_2997|5.0
user_5614|movie_1275|4.0
user_5614|movie_759|5.0
user_5614|movie_1296|3.0
user_5614|movie_780|3.0
user_5614|movie_1605|5.0
user_5614|movie_2278|4.0
user_5614|movie_3224|3.0
user_5614|movie_2288|5.0
user_5614|movie_1635|5.0
user_5614|movie_1639|5.0
user_5614|movie_1641|4.0
user_5614|movie_3255|4.0
user_5614|movie_3261|4.0
user_5614|movie_1672|3.0
user_5614|movie_1682|5.0
user_5614|movie_2660|3.0
user_5614|movie_2662|3.0
user_5614|movie_2671|3.0
user_5614|movie_407|5.0
user_5614|movie_434|4.0
user_5614|movie_3698|4.0
user_5614|movie_480|3.0
user_5614|movie_1301|3.0
user_5614|movie_492|3.0
user_5614|movie_1347|3.0
user_5614|movie_1358|5.0
user_5614|movie_2312|5.0
user_5614|movie_1373|3.0
user_5614|movie_1396|4.0
user_5614|movie_1702|2.0
user_5614|movie_893|4.0
user_5614|movie_104|2.0
user_5614|movie_2389|2.0
user_5614|movie_125|5.0
user_5614|movie_1746|2.0
user_5614|movie_3358|4.0
user_5614|movie_3359|3.0
user_5614|movie_141|4.0
user_5614|movie_3360|1.0
user_5614|movie_3361|5.0
user_5614|movie_158|2.0
user_5614|movie_1777|3.0
user_5614|movie_161|4.0
user_5614|movie_2735|5.0
user_5614|movie_2739|5.0
user_5614|movie_1799|2.0
user_5614|movie_190|5.0
user_5614|movie_504|4.0
user_5614|movie_2779|5.0
user_5614|movie_3734|3.0
user_5614|movie_2006|4.0
user_5614|movie_541|5.0
user_5614|movie_2026|3.0
user_5615|movie_7|3.0
user_5615|movie_3037|5.0
user_5615|movie_3039|4.0
user_5615|movie_903|5.0
user_5615|movie_2405|3.0
user_5615|movie_2406|3.0
user_5615|movie_2469|3.0
user_5615|movie_2804|4.0
user_5615|movie_1883|4.0
user_5615|movie_2108|3.0
user_5615|movie_2111|4.0
user_5615|movie_2145|3.0
user_5615|movie_2155|3.0
user_5615|movie_3157|4.0
user_5615|movie_1569|4.0
user_5615|movie_3504|5.0
user_5615|movie_3526|3.0
user_5615|movie_11|3.0
user_5615|movie_357|4.0
user_5615|movie_380|4.0
user_5615|movie_1231|4.0
user_5615|movie_1240|5.0
user_5615|movie_1244|4.0
user_5615|movie_1285|3.0
user_5615|movie_1288|5.0
user_5615|movie_1608|1.0
user_5615|movie_1633|3.0
user_5615|movie_1641|4.0
user_5615|movie_2302|4.0
user_5615|movie_1374|4.0
user_5615|movie_1377|3.0
user_5615|movie_1394|3.0
user_5615|movie_161|4.0
user_5615|movie_165|2.0
user_5615|movie_2761|4.0
user_5615|movie_2763|5.0
user_5615|movie_517|2.0
user_5615|movie_2797|5.0
user_5615|movie_2000|3.0
user_5615|movie_1060|4.0
user_5616|movie_1408|2.0
user_5616|movie_920|4.0
user_5616|movie_3196|4.0
user_5616|movie_3506|3.0
user_5616|movie_3522|5.0
user_5616|movie_1955|3.0
user_5616|movie_2915|3.0
user_5616|movie_1235|3.0
user_5616|movie_1240|3.0
user_5616|movie_2991|3.0
user_5616|movie_1252|4.0
user_5616|movie_1278|3.0
user_5616|movie_2239|3.0
user_5616|movie_3210|5.0
user_5616|movie_3671|4.0
user_5616|movie_110|3.0
user_5616|movie_3363|5.0
user_5616|movie_2791|2.0
user_5617|movie_2454|4.0
user_5617|movie_2140|5.0
user_5617|movie_1222|2.0
user_5617|movie_1240|5.0
user_5617|movie_1291|4.0
user_5617|movie_3608|1.0
user_5617|movie_1374|4.0
user_5617|movie_2393|3.0
user_5617|movie_1036|5.0
user_5618|movie_589|4.0
user_5618|movie_1425|3.0
user_5618|movie_3450|2.0
user_5618|movie_342|5.0
user_5618|movie_47|5.0
user_5618|movie_2959|3.0
user_5618|movie_708|4.0
user_5618|movie_1291|5.0
user_5618|movie_1608|4.0
user_5618|movie_1676|1.0
user_5618|movie_480|5.0
user_5618|movie_2324|4.0
user_5618|movie_1381|1.0
user_5618|movie_1760|2.0
user_5618|movie_2716|4.0
user_5618|movie_1073|3.0
user_5619|movie_3004|3.0
user_5619|movie_2424|2.0
